id,trade_date,open,high,low,close,volume,amount,avg_price
2661,2015-12-17,3712.78,3768.84,3709.85,3755.89,17792407552,242543820800,3745.09
2662,2015-12-18,3754.96,3810.22,3750.93,3767.91,17346598912,232281456640,3772.71
2663,2015-12-21,3762.1,3877.82,3759.99,3865.96,21743527936,289905278976,3839.19
2664,2015-12-22,3872.1,3880.47,3841.59,3876.73,18030366720,243797360640,3865.51
2665,2015-12-23,3877.87,3926.69,3862.96,3866.38,20701714432,294710771712,3892.41
2666,2015-12-24,3858.13,3867.68,3787.08,3829.4,14718139392,203683545088,3826.88
2667,2015-12-25,3832.08,3848.02,3813.2,3838.2,11962401792,163314515968,3832.16
2668,2015-12-28,3847.53,3853.39,3727.63,3727.63,15398844416,210026020864,3792.17
2669,2015-12-29,3723.05,3762.05,3710.48,3761.87,10188555264,140405047296,3734.65
2670,2015-12-30,3762.91,3765.66,3726.28,3765.18,10562995200,155744092160,3751.94
2671,2015-12-31,3760.9,3772.62,3727.32,3731.0,10187355136,145043701760,3751.19
2672,2016-01-04,3725.86,3726.24,3468.95,3469.07,11537067008,145968201728,3609.96
2673,2016-01-05,3382.18,3518.22,3377.28,3478.78,16211698688,196017078272,3458.09
2674,2016-01-06,3482.41,3543.74,3468.47,3539.81,14596614144,160947191808,3505.72
2675,2016-01-07,3481.15,3481.15,3284.74,3294.38,4410264064,47130796032,3394.82
2676,2016-01-08,3371.87,3418.85,3237.93,3361.56,18595944448,203498864640,3355.4
2677,2016-01-11,3303.12,3342.48,3192.45,3192.45,17463838720,184464048128,3278.33
2678,2016-01-12,3214.82,3242.25,3174.55,3215.71,12822579200,142048903168,3215.05
2679,2016-01-13,3240.48,3257.3,3155.88,3155.88,12066649088,130886082560,3218.81
2680,2016-01-14,3076.64,3226.66,3072.04,3221.57,13453766656,144771579904,3155.0
2681,2016-01-15,3200.89,3216.8,3101.05,3118.73,12460177408,131882737664,3159.18
2682,2016-01-18,3068.23,3165.62,3066.73,3130.73,10112838656,109458284544,3126.8
2683,2016-01-19,3132.7,3227.91,3119.22,3223.13,12765388800,142907686912,3183.28
2684,2016-01-20,3204.22,3225.95,3154.43,3174.38,13065050112,143313338368,3192.08
2685,2016-01-21,3136.38,3202.54,3081.35,3081.35,11118972928,121856196608,3145.44
2686,2016-01-22,3114.9,3132.17,3053.96,3113.46,8995108864,96885669888,3098.63
2687,2016-01-25,3129.03,3149.33,3105.1,3128.89,8154006016,85777891328,3128.01
2688,2016-01-26,3099.6,3106.53,2934.65,2940.51,12693392384,127250653184,3027.68
2689,2016-01-27,2953.18,2963.54,2839.29,2930.35,13222936576,126997667840,2909.07
2690,2016-01-28,2909.33,2941.89,2841.84,2853.76,9922275328,95663874048,2898.4
2691,2016-01-29,2855.6,2965.31,2854.37,2946.09,11330425856,109462355968,2919.64
2692,2016-02-01,2939.04,2944.52,2869.56,2901.05,8679534592,82931449856,2913.49
2693,2016-02-02,2901.53,2972.43,2901.51,2961.33,8860195840,88740233216,2952.77
2694,2016-02-03,2931.29,2954.71,2909.9,2948.64,7738899968,74817093632,2930.07
2695,2016-02-04,2960.33,2999.21,2960.21,2984.76,9177972736,91550343168,2982.8
2696,2016-02-05,2982.06,2988.36,2962.85,2963.79,7685080576,77443219456,2975.71
2697,2016-02-15,2888.43,2961.49,2886.02,2946.71,7291943424,71285047296,2923.94
2698,2016-02-16,2962.19,3042.09,2962.19,3037.04,11257964544,112300490752,3017.25
2699,2016-02-17,3034.09,3065.78,3027.05,3063.32,12829160448,122279337984,3048.66
2700,2016-02-18,3079.53,3093.51,3049.84,3053.7,12440145920,122618609664,3073.18
2701,2016-02-19,3047.94,3065.97,3032.63,3051.58,8733801472,90849345536,3050.01
2702,2016-02-22,3083.93,3128.21,3071.33,3118.87,14094696448,141684080640,3100.11
2703,2016-02-23,3117.2,3119.22,3061.43,3089.36,11256738816,117476466688,3092.27
2704,2016-02-24,3077.61,3109.55,3055.25,3109.55,11178264576,112918609920,3086.07
2705,2016-02-25,3104.41,3104.44,2905.46,2918.75,15782975488,153493012480,3009.62
2706,2016-02-26,2942.1,2964.39,2902.95,2948.03,10694972416,102531571712,2941.36
2707,2016-02-29,2939.58,2939.87,2821.21,2877.47,12934102016,118440828928,2862.54
2708,2016-03-01,2881.34,2950.44,2863.32,2930.69,11604591616,110491041792,2901.43
2709,2016-03-02,2933.92,3054.72,2933.12,3051.33,17597235200,164025155584,3000.32
2710,2016-03-03,3050.39,3078.44,3040.25,3058.42,17310574592,165509087232,3059.32
2711,2016-03-04,3047.54,3101.66,3032.42,3093.89,21917253632,205520470016,3072.14
2712,2016-03-07,3109.0,3130.9,3083.58,3104.84,13246203904,127790342144,3109.35
2713,2016-03-08,3100.15,3109.25,3001.83,3107.67,13623574528,128758489088,3050.81
2714,2016-03-09,3045.92,3072.92,3020.13,3071.91,11146624000,106298654720,3045.75
2715,2016-03-10,3056.21,3074.16,3012.69,3013.15,7607219712,78180466688,3046.72
2716,2016-03-11,2990.21,3026.44,2982.17,3018.28,7333356544,74367295488,3003.21
2717,2016-03-14,3039.57,3106.8,3034.0,3065.69,11710865408,123539095552,3079.09
2718,2016-03-15,3061.34,3077.08,3028.58,3074.78,9831193600,101302845440,3055.01
2719,2016-03-16,3068.87,3100.35,3064.52,3090.03,12473645056,126128857088,3088.08
2720,2016-03-17,3096.81,3147.84,3077.57,3124.2,12166177792,136603713536,3116.64
2721,2016-03-18,3136.22,3197.67,3130.1,3171.96,19730255872,210017812480,3168.37
2722,2016-03-21,3203.29,3267.78,3198.36,3249.44,23326947328,256836632576,3237.99
2723,2016-03-22,3231.61,3249.68,3218.73,3225.79,16102089728,194211987456,3234.76
2724,2016-03-23,3217.73,3242.25,3202.98,3236.09,12567928832,155567079424,3223.02
2725,2016-03-24,3211.5,3221.91,3181.81,3181.85,13313112064,162436038656,3202.25
2726,2016-03-25,3176.81,3204.44,3174.32,3197.82,9739533312,115195600896,3190.45
2727,2016-03-28,3206.95,3229.62,3161.88,3169.73,10344193024,123844042752,3203.08
2728,2016-03-29,3171.31,3178.07,3122.76,3135.41,9729474560,113844281344,3150.29
2729,2016-03-30,3161.29,3216.68,3161.29,3216.28,11780251648,140721766400,3191.48
2730,2016-03-31,3229.2,3241.93,3208.66,3218.09,12155207680,147267616768,3224.29
2731,2016-04-01,3213.67,3222.61,3165.86,3221.89,11812213760,127050096640,3201.43
2732,2016-04-05,3211.3,3271.93,3205.21,3264.49,14604777472,159296536576,3246.05
2733,2016-04-06,3250.52,3267.64,3236.2,3257.53,12019630080,137206267904,3254.88
2734,2016-04-07,3266.29,3270.82,3208.64,3209.29,11240946688,128273063936,3234.39
2735,2016-04-08,3189.85,3197.77,3163.3,3185.73,10100562944,113920712704,3183.9
2736,2016-04-11,3213.51,3251.57,3213.51,3230.1,12521271296,142759493632,3236.6
2737,2016-04-12,3227.37,3232.26,3198.9,3218.45,9286943744,99086557184,3214.03
2738,2016-04-13,3237.86,3296.52,3237.86,3261.38,19561385984,200159608832,3277.4
2739,2016-04-14,3277.1,3286.07,3252.05,3275.83,11315732480,117989441536,3269.77
2740,2016-04-15,3279.86,3282.98,3261.73,3272.21,9980752896,107963981824,3271.33
2741,2016-04-18,3252.67,3252.67,3221.66,3228.45,9709006848,103956152320,3232.95
2742,2016-04-19,3243.97,3250.73,3221.58,3238.3,8087143936,90976239616,3233.25
2743,2016-04-20,3244.14,3248.42,3107.37,3181.03,16220785664,172324700160,3173.39
2744,2016-04-21,3160.8,3198.56,3150.94,3160.6,10475265024,110324375552,3175.36
2745,2016-04-22,3142.56,3175.38,3137.99,3174.9,7707849216,82442919936,3161.39
2746,2016-04-25,3164.74,3172.27,3137.11,3162.03,6751934976,74734845952,3153.93
2747,2016-04-26,3159.77,3181.1,3150.4,3179.16,5902073344,68871553024,3167.49
2748,2016-04-27,3181.93,3188.83,3162.69,3165.92,6000414720,70620405760,3176.39
2749,2016-04-28,3169.33,3174.77,3135.64,3160.58,6987065856,78876770304,3156.11
2750,2016-04-29,3153.54,3171.29,3149.4,3156.75,5802977792,70807707648,3162.04
2751,2016-05-03,3159.82,3218.49,3151.4,3213.54,9816483840,115733864448,3199.53
2752,2016-05-04,3203.47,3222.88,3198.29,3209.46,9086240768,97797136384,3210.29
2753,2016-05-05,3204.17,3217.28,3196.57,3213.92,7473368064,83946496000,3208.17
2754,2016-05-06,3213.14,3216.89,3130.15,3130.35,10868024320,119265214464,3174.81
2755,2016-05-09,3115.43,3115.43,3055.01,3065.62,9923047424,100409212928,3081.29
2756,2016-05-10,3055.21,3084.72,3055.18,3069.11,6884993536,70650765312,3069.6
2757,2016-05-11,3080.64,3102.88,3063.09,3082.81,8179425792,87323410432,3085.89
2758,2016-05-12,3059.38,3095.35,3035.02,3090.14,7876572672,81418788864,3070.38
2759,2016-05-13,3081.68,3103.1,3064.69,3074.94,6262975488,65850994688,3085.2
2760,2016-05-16,3064.53,3095.56,3053.66,3095.31,5946185728,64405200896,3077.48
2761,2016-05-17,3095.52,3105.2,3073.46,3086.02,6527812608,75389386752,3088.01
2762,2016-05-18,3071.53,3072.61,3039.46,3068.04,8271537152,88458846208,3056.37
2763,2016-05-19,3060.34,3086.98,3058.15,3062.5,6044416512,68679061504,3072.76
2764,2016-05-20,3047.78,3078.53,3041.52,3078.22,5608083968,65124249600,3064.11
2765,2016-05-23,3078.51,3098.48,3076.5,3087.22,5969721344,70337511424,3088.1
2766,2016-05-24,3083.24,3083.26,3052.59,3063.56,5873438720,61106016256,3065.53
2767,2016-05-25,3079.75,3089.1,3054.87,3059.23,5665280512,63316561920,3073.42
2768,2016-05-26,3056.6,3072.52,3027.44,3064.21,6039298048,65985183744,3047.25
2769,2016-05-27,3059.73,3073.76,3052.18,3062.5,6046875136,59371778048,3062.04
2770,2016-05-30,3056.31,3075.26,3037.66,3066.71,6309857792,63496564736,3060.96
2771,2016-05-31,3068.6,3170.93,3068.6,3169.56,13886311424,151398170624,3144.52
2772,2016-06-01,3172.96,3181.79,3159.82,3160.55,11314847744,131700817920,3170.47
2773,2016-06-02,3158.03,3168.82,3151.07,3167.1,8600342528,97093623808,3161.34
2774,2016-06-03,3172.95,3201.75,3162.09,3189.33,10149178368,136332025856,3180.82
2775,2016-06-06,3192.78,3197.22,3168.55,3178.79,7669374976,101176229888,3182.42
2776,2016-06-07,3182.44,3186.62,3168.18,3177.05,6892831232,88711618560,3176.1
2777,2016-06-08,3171.81,3174.97,3148.35,3163.99,7629177344,97682792448,3162.29
2778,2016-06-13,3134.05,3145.61,3065.77,3066.34,9297594368,114091319296,3117.89
2779,2016-06-14,3058.44,3078.75,3055.66,3075.98,6627945472,78622302208,3068.47
2780,2016-06-15,3043.96,3128.67,3042.23,3116.37,8739325952,106170179584,3101.34
2781,2016-06-16,3104.36,3112.48,3089.48,3094.67,8297470464,93496238080,3102.73
2782,2016-06-17,3096.09,3131.05,3096.09,3110.36,8540298752,97953390592,3116.83
2783,2016-06-20,3114.91,3118.73,3089.71,3112.67,6358713856,74647805952,3104.68
2784,2016-06-21,3124.9,3155.49,3097.94,3106.32,8796534784,107233640448,3127.25
2785,2016-06-22,3100.45,3134.06,3096.99,3133.96,6648711168,81348714496,3117.26
2786,2016-06-23,3129.72,3129.72,3102.48,3117.32,6775173632,81732550656,3118.09
2787,2016-06-24,3110.65,3130.54,3033.97,3077.16,10479220736,118967443456,3086.73
2788,2016-06-27,3065.13,3120.64,3064.97,3120.54,8326726144,104066080768,3102.82
2789,2016-06-28,3107.4,3139.43,3099.7,3136.4,9202463744,117197791232,3117.8
2790,2016-06-29,3142.48,3158.08,3139.13,3151.39,10372366336,117958860800,3147.84
2791,2016-06-30,3152.83,3163.72,3148.2,3153.92,7969261568,100627914752,3155.12
2792,2016-07-01,3156.93,3170.26,3148.29,3154.2,7174628352,91215028224,3159.09
2793,2016-07-04,3136.39,3210.6,3134.02,3204.7,13331052544,149894774784,3188.35
2794,2016-07-05,3199.16,3216.7,3198.0,3207.38,13022689280,143899099136,3206.26
2795,2016-07-06,3197.63,3217.52,3183.45,3216.8,12489745408,147232473088,3201.44
2796,2016-07-07,3206.55,3220.54,3190.12,3209.95,11859520512,140488835072,3207.05
2797,2016-07-08,3199.75,3204.93,3183.96,3192.28,8973485056,111063465984,3195.05
2798,2016-07-11,3199.04,3235.96,3197.63,3203.33,13852951552,155288158208,3215.31
2799,2016-07-12,3201.91,3273.47,3200.3,3273.18,17253421056,190853742592,3235.79
2800,2016-07-13,3274.02,3300.99,3271.78,3282.87,17519609856,196592304128,3285.9
2801,2016-07-14,3277.48,3281.95,3259.07,3276.76,10752579584,128090423296,3273.26
2802,2016-07-15,3278.84,3285.03,3265.29,3276.28,10266502144,125179813888,3276.7
2803,2016-07-18,3269.71,3281.64,3251.77,3262.02,11031251968,129785708544,3268.19
2804,2016-07-19,3260.43,3264.73,3226.2,3248.23,8888686592,107108909056,3245.35
2805,2016-07-20,3246.86,3254.51,3232.26,3237.6,7270125568,91367448576,3244.09
2806,2016-07-21,3238.34,3271.37,3238.3,3252.52,8600482816,107464073216,3255.95
2807,2016-07-22,3251.24,3253.77,3220.89,3225.16,8602912768,107416887296,3236.37
2808,2016-07-25,3220.17,3243.79,3218.14,3230.89,7020318720,92015845376,3230.16
2809,2016-07-26,3228.23,3269.75,3228.01,3269.59,8105108992,103745765376,3251.47
2810,2016-07-27,3270.08,3276.51,3157.41,3218.24,16018866176,186928365568,3199.29
2811,2016-07-28,3204.46,3235.78,3195.27,3221.14,11277996032,137295896576,3216.56
2812,2016-07-29,3217.19,3225.42,3198.68,3203.93,8804484096,103787028480,3215.05
2813,2016-08-01,3196.43,3199.98,3156.75,3176.81,8700349440,98818637824,3176.4
2814,2016-08-02,3173.76,3189.05,3165.54,3189.05,6216763904,70640762880,3177.26
2815,2016-08-03,3179.68,3197.16,3173.54,3193.51,7286410240,79754321920,3188.86
2816,2016-08-04,3190.55,3201.55,3170.42,3201.29,7350437376,86919593984,3187.1
2817,2016-08-05,3201.35,3224.87,3192.86,3205.11,7719636480,94429544448,3206.64
2818,2016-08-08,3199.57,3234.48,3187.25,3234.18,8667604992,102638116864,3213.81
2819,2016-08-09,3232.6,3257.33,3229.17,3256.98,9106526208,105924050944,3243.55
2820,2016-08-10,3255.18,3261.86,3242.75,3243.34,9043037184,106157449216,3252.64
2821,2016-08-11,3239.56,3274.03,3232.61,3233.36,10104121344,116996161536,3253.16
2822,2016-08-12,3231.81,3294.23,3231.14,3294.23,11625404416,129354686464,3260.2
2823,2016-08-15,3303.47,3417.91,3302.38,3393.42,22054342656,258897461248,3370.75
2824,2016-08-16,3403.38,3418.69,3372.02,3378.25,19638974464,226785230848,3391.9
2825,2016-08-17,3377.77,3394.39,3356.92,3373.05,13884769280,167917535232,3375.94
2826,2016-08-18,3369.95,3394.79,3349.69,3364.49,14238016512,172256526336,3375.51
2827,2016-08-19,3358.55,3374.04,3341.19,3365.02,11996150784,135382704128,3357.33
2828,2016-08-22,3364.68,3372.83,3335.47,3336.79,10795101184,128201785344,3353.8
2829,2016-08-23,3332.62,3359.65,3324.96,3341.83,9292451840,108503695360,3344.07
2830,2016-08-24,3341.93,3348.13,3323.73,3329.86,8119142912,94012833792,3335.97
2831,2016-08-25,3314.08,3315.08,3279.81,3308.97,10058914816,112578142208,3299.04
2832,2016-08-26,3312.5,3328.95,3301.74,3307.09,8153069056,93213204480,3316.53
2833,2016-08-29,3306.57,3315.08,3297.07,3307.78,7703633408,88011644928,3306.05
2834,2016-08-30,3310.32,3325.12,3304.6,3311.99,7572598784,89513017344,3312.74
2835,2016-08-31,3310.57,3333.97,3304.66,3327.79,7957080576,99215040512,3318.69
2836,2016-09-01,3326.74,3329.35,3301.21,3301.58,8494722048,100911464448,3317.34
2837,2016-09-02,3298.72,3320.43,3295.76,3314.11,8279180288,99396378624,3308.25
2838,2016-09-05,3321.01,3338.42,3314.63,3319.68,7829247488,87531085824,3323.53
2839,2016-09-06,3322.02,3347.95,3300.13,3342.63,9828400128,118366535680,3325.72
2840,2016-09-07,3344.07,3357.36,3337.75,3340.82,10294010880,115119906816,3348.81
2841,2016-09-08,3338.01,3343.4,3328.23,3339.56,7191616000,83742343168,3336.97
2842,2016-09-09,3339.37,3344.95,3318.04,3318.04,8265703424,95471190016,3333.3
2843,2016-09-12,3271.87,3276.72,3234.57,3262.6,12291768320,134456631296,3256.7
2844,2016-09-13,3265.34,3269.22,3246.39,3260.33,6718028800,76862644224,3257.25
2845,2016-09-14,3245.74,3255.0,3231.34,3238.73,7043269632,79780749312,3243.4
2846,2016-09-19,3242.74,3264.9,3242.74,3263.12,5883108352,67678031872,3259.32
2847,2016-09-20,3264.66,3265.04,3252.39,3257.4,5278420480,61626150912,3257.24
2848,2016-09-21,3257.71,3270.9,3254.32,3266.64,5914297856,68957741056,3262.22
2849,2016-09-22,3281.47,3303.2,3277.98,3291.12,7575354368,89991757824,3291.25
2850,2016-09-23,3292.28,3293.92,3275.02,3275.67,5799398400,68046258176,3282.06
2851,2016-09-26,3267.69,3267.69,3220.28,3220.28,7045218816,78700838912,3244.55
2852,2016-09-27,3214.87,3240.78,3214.44,3240.75,5846054912,66651131904,3226.92
2853,2016-09-28,3243.65,3243.65,3228.0,3230.89,4472749568,51996405760,3235.08
2854,2016-09-29,3234.86,3257.77,3234.8,3244.39,5545255424,62220300288,3246.89
2855,2016-09-30,3240.18,3260.94,3239.04,3253.28,4497802240,52655734784,3253.46
2856,2016-10-10,3265.36,3294.64,3258.96,3293.87,8051926016,89607987200,3277.54
2857,2016-10-11,3296.87,3308.0,3292.88,3306.56,8771316736,88213422080,3302.09
2858,2016-10-12,3299.14,3302.56,3289.75,3300.01,6866978304,72386912256,3296.83
2859,2016-10-13,3299.16,3307.41,3292.4,3302.65,8122419712,79923748864,3300.01
2860,2016-10-14,3298.73,3306.69,3285.73,3305.85,8231627264,81485594624,3296.35
2861,2016-10-17,3305.96,3309.01,3271.54,3277.88,8611350528,88199421952,3296.46
2862,2016-10-18,3272.68,3321.33,3272.68,3321.33,10286071808,104625045504,3302.13
2863,2016-10-19,3323.3,3332.52,3309.83,3316.24,10116772864,96354443264,3322.82
2864,2016-10-20,3317.18,3324.9,3312.17,3318.6,7923887104,82481094656,3318.7
2865,2016-10-21,3315.72,3341.56,3309.18,3327.74,10978518016,107114930176,3323.67
2866,2016-10-24,3332.51,3382.83,3330.97,3367.58,15301434368,150063005696,3360.88
2867,2016-10-25,3367.48,3373.91,3356.59,3367.45,11119169536,110576508928,3364.0
2868,2016-10-26,3365.2,3367.83,3349.57,3354.8,9802478592,104719319040,3359.26
2869,2016-10-27,3351.46,3352.35,3335.13,3345.7,7762984960,85241012224,3343.93
2870,2016-10-28,3347.14,3370.75,3337.29,3340.13,9313331200,104797970432,3353.93
2871,2016-10-31,3332.41,3340.47,3317.33,3336.28,7135286272,80701825024,3329.31
2872,2016-11-01,3338.71,3359.39,3334.46,3359.05,7493819904,84717682688,3348.87
2873,2016-11-02,3350.71,3356.4,3331.38,3333.35,9119710208,100348993536,3343.1
2874,2016-11-03,3326.9,3379.99,3324.84,3365.08,12622350336,137386467328,3357.7
2875,2016-11-04,3362.21,3377.64,3348.43,3354.17,10406965248,110813765632,3364.35
2876,2016-11-07,3353.44,3362.74,3342.31,3356.59,9987799040,94370873344,3353.96
2877,2016-11-08,3367.7,3383.92,3361.13,3371.12,10314827776,105138257920,3370.71
2878,2016-11-09,3370.6,3373.1,3322.08,3353.05,13911006208,145186914304,3354.64
2879,2016-11-10,3374.91,3403.02,3374.91,3390.61,13470553088,133277401088,3390.51
2880,2016-11-11,3387.95,3422.67,3382.89,3417.22,19878150144,190647271424,3404.11
2881,2016-11-14,3409.22,3452.62,3408.14,3430.25,21324709888,208353312768,3431.07
2882,2016-11-15,3428.87,3434.92,3415.99,3429.87,13456631808,135206772736,3425.99
2883,2016-11-16,3432.43,3435.64,3419.24,3429.59,12980850688,128944603136,3428.06
2884,2016-11-17,3423.47,3437.67,3412.88,3436.53,12156173312,121576882176,3424.89
2885,2016-11-18,3437.49,3443.12,3413.27,3417.46,11595120640,117345607680,3430.55
2886,2016-11-21,3412.65,3463.14,3412.08,3441.11,14643452928,147542589440,3443.18
2887,2016-11-22,3443.22,3469.22,3443.22,3468.36,16852344832,167250673664,3459.63
2888,2016-11-23,3473.9,3492.96,3465.76,3474.73,16238850048,171247108096,3480.78
2889,2016-11-24,3468.81,3508.16,3467.01,3488.74,14574629888,165071454208,3484.78
2890,2016-11-25,3490.04,3521.3,3463.95,3521.3,15362150400,166832177152,3494.2
2891,2016-11-28,3538.68,3553.36,3528.32,3535.08,20737548288,219859763200,3542.45
2892,2016-11-29,3525.9,3583.72,3521.38,3564.04,23691835392,248322818048,3557.46
2893,2016-11-30,3557.64,3567.07,3527.02,3538.0,17856018432,190681235456,3545.68
2894,2016-12-01,3543.96,3575.97,3543.25,3565.04,18017075200,199637745664,3558.71
2895,2016-12-02,3559.77,3562.55,3516.79,3528.95,19635548160,203742150656,3541.19
2896,2016-12-05,3473.69,3496.88,3457.34,3469.41,18085234688,190175068160,3475.6
2897,2016-12-06,3466.24,3477.59,3456.81,3459.15,11552909312,125727752192,3468.35
2898,2016-12-07,3458.37,3475.75,3445.76,3475.75,11434510336,115282190336,3459.67
2899,2016-12-08,3481.81,3484.34,3466.51,3470.14,11738392576,119188512768,3476.79
2900,2016-12-09,3464.87,3507.93,3461.76,3493.7,15030330368,152674861056,3487.64
2901,2016-12-12,3489.27,3495.8,3400.79,3409.18,18746775552,199163543552,3437.76
2902,2016-12-13,3394.21,3416.21,3370.6,3405.04,12110510080,124454191104,3395.04
2903,2016-12-14,3399.41,3412.28,3378.27,3378.95,12400774144,126182670336,3396.25
2904,2016-12-15,3363.86,3378.04,3327.14,3340.43,11496066048,121507815424,3351.33
2905,2016-12-16,3335.36,3356.29,3330.49,3346.03,9077541888,98112208896,3343.45
2906,2016-12-19,3342.34,3344.86,3325.0,3328.98,8164067840,86095691776,3335.27
